price,amount,size,rooms,baths,parking,neighborhood
298000000,29800,100,3,2,1,medellin calasanz
325000000,32500,94,3,2,1,medellin el poblado
177000000,17700,120,3,2,0,itagui la finca
330000000,33000,95,4,2,1,envigado se̱orial
335000000,33500,100,3,3,1,medellin belen
340000000,34000,112,3,2,1,envigado zu̱iga
298000000,29800,113,3,3,1,medellin laureles
200000000,20000,120,3,3,1,medellin manrique central 1
275000000,27500,96,3,3,0,medellin san joaquin
210000000,21000,91,3,2,1,itagui ditaires
280000000,28000,91,3,2,0,medellin la castellana
280000000,28000,112,4,3,1,sabaneta entreamigos
290000000,29000,111,3,2,1,envigado los naranjos
195000000,19500,106,3,2,0,itagui santa maria
230000000,23000,132,4,3,0,medellin buenos aires
350000000,35000,140,3,2,1,medellin belen la gloria
350000000,35000,94,3,2,1,sabaneta parque
250000000,25000,136,3,2,0,medellin belen
215000000,21500,90,3,3,0,medellin rodeo alto
320000000,32000,94,3,2,1,medellin belen loma de los bernal
280000000,28000,192,5,3,0,medellin buenos aires
320000000,32000,168,4,3,0,medellin belen
340000000,34000,100,3,2,1,sabaneta aves maria
305000000,30500,95,3,2,0,envigado mesa
350000000,35000,115,3,2,1,medellin simon bolivar
320000000,32000,120,5,2,0,envigado alcala
300000000,30000,94,3,2,0,sabaneta loma san jose
298000000,29800,100,3,3,0,envigado el portal
340000000,34000,103,3,3,1,medellin la castellana
250000000,25000,120,4,3,0,medellin belen
230000000,23000,116,3,3,0,medellin floresta
155000000,15500,90,3,2,0,medellin robledo
260000000,26000,200,5,2,0,medellin manrique central
335000000,33500,160,4,2,1,medellin manrique central
280000000,28000,127,4,2,0,medellin suroccidente
160000000,16000,128,4,2,0,medellin san javier
260000000,26000,165,5,3,0,itagui la gloria
255000000,25500,95,3,2,1,medellin la america
228000000,22800,103,3,2,1,medellin santa lucia
280000000,28000,168,5,3,0,medellin centro
168000000,16800,98,3,2,0,medellin robledo
175000000,17500,91,3,2,0,medellin robledo
300000000,30000,117,4,2,0,envigado alcala
220000000,22000,115,4,2,0,medellin campo valdes
179000000,17900,119,5,2,0,medellin san antonio de prado
290000000,29000,91,3,2,1,la-estrella suramerica
350000000,35000,99,3,2,2,sabaneta aves maria
350000000,35000,114,3,3,1,envigado la inmaculada
300000000,30000,100,3,2,0,sabaneta aves marias
205000000,20500,94,4,2,1,medellin calasanz
350000000,35000,103,3,2,1,envigado dorado
315000000,31500,106,3,2,1,sabaneta aves maria
270000000,27000,144,4,2,0,medellin santa fe
135000000,13500,200,5,3,0,medellin san javier
270000000,27000,137,3,2,0,medellin suroccidente
335000000,33500,100,3,3,1,medellin laureles
265000000,26500,129,3,2,1,medellin occidente
275000000,27500,135,4,2,1,medellin belen san bernardo
350000000,35000,108,3,2,1,medellin loma de los bernal
183000000,18300,94,3,2,0,medellin belen san bernardo
285000000,28500,90,3,2,0,medellin la castellana
350000000,35000,160,4,2,0,sabaneta calle larga
320000000,32000,101,3,2,1,medellin laureles
335000000,33500,96,3,3,1,medellin la mota
300000000,30000,101,3,2,0,envigado el dorado
325000000,32500,90,4,3,1,medellin el poblado
295000000,29500,118,3,3,0,sabaneta cerca al exito
349999995,35000,91,3,2,2,envigado loma brujas
190000000,19000,110,4,2,0,envigado san jose
315000000,31500,159,5,3,1,medellin guayabal
275000000,27500,102,4,2,1,itagui ditaires
310000000,31000,90,3,2,1,medellin laureles
350000000,35000,119,3,3,2,medellin loma de los bernal
220000000,22000,129,3,2,0,medellin laureles
270000000,27000,127,4,2,0,medellin belen
300000000,30000,104,4,3,1,medellin la pilarica
350000000,35000,98,3,3,2,medellin el poblado
300000000,30000,112,5,3,0,medellin la america
320000000,32000,99,3,2,1,sabaneta aves maria
310000000,31000,90,3,2,1,la-estrella la-estrella
350000000,35000,126,3,3,0,medellin conquistadores
348000000,34800,135,3,3,1,medellin la floresta
300000000,30000,101,3,3,0,medellin laureles
300000000,30000,110,3,3,1,envigado el trianon
350000000,35000,115,4,3,1,envigado zu̱iga
230000000,23000,90,4,2,0,envigado envigado
340000000,34000,176,4,2,0,envigado alcala
225000000,22500,104,4,3,0,envigado trianon
350000000,35000,100,3,3,1,medellin belen loma de los bernal
160000000,16000,94,4,3,0,medellin robledo
210000000,21000,105,3,2,0,medellin miraflores
210000000,21000,108,3,2,0,medellin buenos aires
158000000,15800,90,4,2,1,medellin boston
345000000,34500,90,3,2,1,la-estrella la aldea
315000000,31500,123,3,2,0,medellin loma del indio
130000000,13000,93,3,3,0,medellin villa nueva
250000000,25000,115,3,2,1,medellin miravalle
218000000,21800,120,4,3,0,medellin noroccidente
300000000,30000,145,3,2,1,medellin la pilarica
320000000,32000,100,3,2,1,sabaneta sabaneta
230000000,23000,118,4,2,0,medellin el salvador
268000000,26800,101,3,2,2,medellin las palmas
210000000,21000,105,3,2,1,medellin nororiente
270000000,27000,105,3,2,0,envigado los naranjos
260000000,26000,110,3,2,0,envigado el consuelo
270000000,27000,155,5,2,0,medellin calasanz
260000000,26000,110,3,3,1,medellin la castellana
220000000,22000,108,4,2,0,medellin campo valdes
210000000,21000,150,3,2,0,medellin manrique
220000000,22000,123,4,2,0,medellin la america
290000000,29000,95,4,3,2,medellin san joaquin
340000000,34000,93,4,3,1,medellin el poblado
193000000,19300,94,3,2,0,medellin belen
300000000,30000,95,3,2,1,envigado la cuenca
310000000,31000,92,3,2,1,medellin loma de los bernal
310000000,31000,96,3,2,1,medellin la mota
210000000,21000,100,4,2,0,medellin robledo
248000000,24800,110,4,3,1,medellin centro
300000000,30000,93,3,2,0,envigado pontevedra
190000000,19000,100,4,2,0,envigado el dorado
350000000,35000,127,4,2,3,envigado el portal
230000000,23000,143,4,2,1,medellin buenos aires
260000000,26000,99.5,4,3,1,medellin el poblado
270000000,27000,95,3,2,0,medellin la floresta
300000000,30000,90,3,2,1,envigado barrio mesa
190000000,19000,96,3,2,2,medellin santa lucia
205000000,20500,96,3,2,1,medellin rodeo alto
350000000,35000,92,3,2,1,envigado envigado la paz
200000000,20000,90,4,2,0,medellin la america
240000000,24000,110,3,2,1,envigado el salado
350000000,35000,95,3,2,1,medellin belen rosales
280000000,28000,96,4,2,2,la-estrella suramerica
295000000,29500,114,3,2,1,medellin santa monica
245000000,24500,90,3,2,1,medellin santa monica
250000000,25000,95,3,3,1,medellin estadio
330000001,33000,101,3,2,1,sabaneta san jose
320000001,32000,117,3,2,1,sabaneta aves maria
260000000,26000,100,4,3,1,medellin santa maria de los angeles
220000001,22000,93,3,2,0,itagui el carmelo
340000001,34000,97,4,3,2,sabaneta san jose
320000001,32000,90,3,2,1,sabaneta aves maria
320000001,32000,130,3,2,1,sabaneta aliadas
320000001,32000,160,3,2,1,sabaneta alcazares
290000001,29000,90,3,2,1,sabaneta aves maria
235000000,23500,137,4,2,0,medellin buenos aires
320000000,32000,95,3,2,1,medellin calasanz
160000000,16000,120,4,2,0,itagui san francisco
150000000,15000,90,4,2,0,medellin robledo
328000000,32800,90,3,2,1,la-estrella la aldea
340000000,34000,93,3,3,2,medellin trianon envigado
320000000,32000,174,3,3,1,medellin simon bolivar
300000000,30000,97,3,3,1,medellin loma de los bernal
220000000,22000,110,4,2,1,medellin la margaritas
240000000,24000,94,3,3,1,medellin noroccidente
190000000,19000,91,3,2,0,medellin campo valdes 1
200000000,20000,91,3,2,0,medellin la gloria
195000000,19500,95,3,2,0,medellin la america
200000000,20000,94,3,2,1,medellin calasanz
310000000,31000,107,3,3,2,medellin barrio triste
340000000,34000,113,3,3,2,envigado envigado alto de las flores
190000000,19000,108,3,2,0,itagui itagui santa maria
290000000,29000,115,3,2,1,envigado envigado la mesa
295000000,29500,90,3,2,1,la-estrella la aldea
285000000,28500,114,4,2,0,medellin barrio triste
350000000,35000,90,3,2,1,la-estrella la aldea
345000000,34500,100,3,2,2,envigado envigado loma del chocho
350000000,35000,117,3,3,1,sabaneta sabaneta aves maria
230000000,23000,120,3,2,0,medellin la america
305000000,30500,93,3,3,1,sabaneta sabaneta centro
340000000,34000,93,3,2,1,sabaneta sabaneta parque
340000000,34000,90,3,2,1,envigado envigado las antillas
330000000,33000,92,3,2,1,envigado cumbres
320000000,32000,91,3,2,1,sabaneta holanda
285000000,28500,100,3,2,1,medellin laureles
350000000,35000,101,3,2,1,medellin la aguacatala
340000000,34000,90,3,2,2,envigado lomas de las brujas
298000000,29800,100,3,3,1,envigado el portal
340000000,34000,182,4,3,1,envigado el trianon
350000000,35000,140,4,2,1,envigado envigado
330000000,33000,94,3,2,2,envigado la cuenca
300000000,30000,100,3,2,1,medellin belen loma de los bernal
325000000,32500,95,3,3,1,envigado envigado
320000000,32000,140,4,3,1,medellin laureles
296000000,29600,140,4,3,0,medellin la america
290000000,29000,98,3,2,0,envigado san rafael
320000000,32000,98,3,2,1,medellin belen loma de los bernal
300000000,30000,90,3,2,1,medellin la castellana
265000000,26500,96,3,2,1,envigado loma del escobero
190000000,19000,110,4,3,0,medellin centro
350000000,35000,114,3,3,1,envigado la inmaculada
200000000,20000,94,3,2,0,medellin belen san bernardo
300000000,30000,140,4,3,0,sabaneta callejon del banco
225000000,22500,115,3,2,0,la-estrella ferrerias
320000000,32000,92,3,2,1,medellin loma de los bernal
260000000,26000,93,3,2,0,envigado san jose
275000000,27500,110,4,3,1,medellin occidente
330000000,33000,100,3,2,1,medellin suroccidente
310000000,31000,140,4,3,2,medellin calasanz
350000000,35000,97,3,2,2,envigado camino verde
240000000,24000,146,4,3,0,medellin aranjuez
320000000,32000,90,3,2,1,envigado primavera
300000000,30000,93,3,2,0,envigado magnolia
275000000,27500,106,4,3,1,medellin simon bolivar
335000000,33500,127,3,2,0,sabaneta aves maria
350000000,35000,93,3,2,1,sabaneta parque
305000000,30500,96,3,2,1,medellin belen loma de los bernal
290000000,29000,99,3,2,1,sabaneta aves marias
300000000,30000,171,4,2,0,medellin los angeles
295000000,29500,100,3,3,1,envigado envigado barrio el portal
270000000,27000,130,4,3,1,envigado la magnolia
330000000,33000,122,4,3,1,medellin barrio triste
340000000,34000,139,3,2,1,medellin belen
240000000,24000,109,3,2,0,medellin el salvador
280000000,28000,95,4,3,1,medellin occidente
350000000,35000,93,4,3,1,envigado zu̱iga
208000000,20800,126,4,3,1,medellin centro
310000000,31000,90,3,2,1,envigado loma chinguin
330000000,33000,147,4,3,0,medellin el poblado
350000000,35000,122,3,3,2,medellin belen
310000000,31000,128,4,2,0,medellin guayabal
220000000,22000,120,4,3,1,medellin robledo
340000000,34000,170,5,2,0,medellin belen
220000000,22000,110,3,3,0,envigado el dorado
290000000,29000,114,3,2,1,envigado naranjos
290000000,29000,95,3,3,1,envigado sector primavera
130000000,13000,130,3,2,3,medellin nororiente
210000000,21000,140,4,3,0,medellin el rodeo
280000000,28000,97,3,2,1,medellin santa maria de los angeles
350000000,35000,109,3,2,0,envigado alcala
350000000,35000,101,3,3,1,sabaneta aves maria
240000000,24000,104,3,2,0,medellin florida nueva
206000000,20600,115,3,2,0,envigado el trianon
350000000,35000,136,3,3,1,medellin belen rosales
305000000,30500,116,3,2,1,sabaneta aburra sur
192000000,19200,108,4,2,0,medellin guayabal
330000000,33000,121,3,3,1,medellin simon bolivar
330000000,33000,113,3,2,0,envigado las cometas
290000000,29000,94,3,2,1,sabaneta vegas
345000000,34500,130,4,3,1,medellin belen aliadas
313000000,31300,91,3,2,2,sabaneta las lomitas
310000000,31000,190,5,2,0,medellin laureles
275000000,27500,107,3,3,1,medellin suroccidente
260000000,26000,90,3,2,1,sabaneta mayorca
125000000,12500,101,3,2,0,medellin belen la pradera
270000000,27000,127,4,2,0,medellin occidente
280000000,28000,94,3,2,1,envigado el dorado
349000000,34900,155,4,3,1,envigado alcala
270000000,27000,99,4,2,1,medellin santa maria de los angeles
150000000,15000,90,3,2,0,medellin pedregal
330000000,33000,108,3,2,2,medellin alejandria
320000000,32000,103,3,2,0,medellin belen loma de los bernal
350000000,35000,107,3,2,1,envigado las antillas
330000000,33000,100,3,2,0,envigado cumbres
280000000,28000,104,3,3,1,medellin la floresta
270000000,27000,93,3,2,0,envigado loma del barro
290000000,29000,98,3,2,1,sabaneta sabaneta
320000000,32000,117,3,2,2,envigado envigado
270000000,27000,94,3,2,1,sabaneta sabaneta
255000000,25500,101,3,3,0,medellin simon bolivar
345000000,34500,168,3,2,1,medellin belen aliadas
340000000,34000,135,4,3,1,medellin laureles
280000000,28000,96,3,3,1,medellin belen la mota
175000000,17500,95,3,2,0,medellin robledo
350000000,35000,99,3,2,1,sabaneta aves marias
330000000,33000,140,4,2,2,medellin la floresta
280000000,28000,109,4,2,1,envigado san mateo
350000000,35000,95,3,2,1,medellin loma de los bernal
210000000,21000,140,4,3,0,medellin guayabal
322000000,32200,110,3,2,2,envigado loma de brujas
130000000,13000,200,5,2,0,medellin santa cruz
183000000,18300,94,3,2,0,medellin belen san bernardo
275000000,27500,95,3,3,1,medellin san joaquin avenida bolivariana
225000000,22500,95,4,3,1,medellin villa hermosa
280000000,28000,90,3,2,1,medellin belen
220000000,22000,100,4,2,0,medellin la asomadera
275000000,27500,164,4,3,0,medellin belen rosales
170000000,17000,120,3,3,0,medellin laureles conquistadores castellana
260000000,26000,130,4,2,0,medellin belen
250000000,25000,91,3,2,0,medellin boston
300000000,30000,160,5,3,0,medellin aranjuez
290000000,29000,94,3,3,1,medellin san diego
210000000,21000,90,3,2,1,medellin belen
298000000,29800,128,4,2,0,medellin san joaquin
250000000,25000,100,3,2,0,medellin la floresta
255000000,25500,114,3,3,0,medellin belen la palma
210000000,21000,104,3,2,0,itagui santa maria
268000000,26800,130,4,2,0,medellin belen
290000000,29000,92,3,2,0,medellin el poblado
320000000,32000,123,3,3,1,envigado el dorado
175000000,17500,118,3,2,0,medellin buenos aires
345000000,34500,160,4,3,2,medellin la mota
160000000,16000,90,4,2,0,medellin buenos aires
284900000,28490,101,3,2,0,envigado la magnolia
215000000,21500,91,3,3,0,sabaneta calle larga
310000000,31000,100,3,2,0,sabaneta aves maria
350000000,35000,98,3,2,0,envigado primavera
250000000,25000,94,3,2,0,envigado los naranjos
350000000,35000,90,3,2,1,sabaneta las vegas
350000000,35000,100,3,2,0,medellin belen
260000000,26000,110,4,2,0,medellin belen san bernardo
297000000,29700,97,4,3,2,medellin san joaquin
270000000,27000,119,5,2,0,envigado la magnolia
315000000,31500,110,3,3,0,sabaneta aves marias
340000000,34000,100,3,3,1,medellin laureles
285000000,28500,93,3,2,1,envigado alto de las flores
230000000,23000,133,3,2,0,envigado santa gertruides
295000000,29500,90,3,2,0,medellin belen la palma
160000000,16000,94,3,2,0,medellin belen san bernardo
298000000,29800,100,3,2,1,envigado portal
125000000,12500,140,4,2,1,medellin buenos aires
340000000,34000,127,3,3,2,medellin laureles
340000000,34000,127,3,3,2,medellin laureles
290000000,29000,104,3,2,1,medellin la pilarica
199000000,19900,147,3,2,0,medellin buenos aires
330000000,33000,93,3,2,1,envigado alto de las flores
350000000,35000,114,5,3,1,medellin la mota
330000000,33000,160,4,2,1,itagui suramerica
322000000,32200,107,3,2,1,envigado san marcos
140000000,14000,102,5,3,0,medellin calasanz
300000000,30000,156,4,2,0,medellin florida nueva
165000000,16500,120,3,2,0,medellin belen
285000000,28500,136,4,3,0,medellin laureles
310000000,31000,95,3,2,1,medellin laureles
275000000,27500,105,3,2,2,medellin simon bolivar
330000000,33000,165,3,2,0,medellin belen la palma
250000000,25000,97,3,2,1,envigado el dorado
350000000,35000,137,4,3,1,medellin la florida
250000000,25000,105,3,2,0,medellin carlos e restrepo
305000000,30500,109,4,2,1,medellin laureles
255000000,25500,161,4,3,0,medellin santa fe
340000000,34000,99,4,3,1,envigado zu̱iga
123000000,12300,120,4,2,0,medellin castilla la maracana
250000000,25000,126,4,2,0,medellin santa monica
270000000,27000,110,3,2,1,envigado el consuelo
340000000,34000,92,3,3,1,medellin belen
230000000,23000,102,4,2,0,medellin belen las playas
240000000,24000,116,4,2,0,itagui santa maria
345000000,34500,120,3,2,1,medellin laureles
140000000,14000,167,4,2,0,medellin castilla
155000000,15500,100,4,2,0,medellin manrique central
275000000,27500,90,3,2,1,envigado envigado
300000000,30000,105,5,3,1,medellin san joaquin
305000000,30500,105,3,2,0,medellin simon bolivar
250000000,25000,100,3,2,0,sabaneta entreamigos
330000000,33000,101,3,2,0,sabaneta aves maria
240000000,24000,98,3,2,0,medellin san diego
345000000,34500,115,4,2,1,envigado zu̱iga
270000000,27000,116,5,3,0,medellin los colores
290000000,29000,92,3,2,1,itagui suramerica
160000000,16000,105,3,2,0,medellin buenos aires quinta linda
320000000,32000,100,4,2,0,sabaneta cerca al parque
295000000,29500,90,3,2,1,medellin suroccidente
320000000,32000,97,3,2,0,envigado camino verde
310000000,31000,90,3,2,1,medellin loma de los bernal
280000000,28000,106,3,2,0,medellin florida nueva
320000000,32000,92,4,2,0,medellin belen la nubia
270000000,27000,109,3,2,0,envigado el dorado
340000000,34000,97,3,2,2,envigado camino verde
300000000,30000,96,3,2,1,medellin calasanz
200000000,20000,135,3,2,0,medellin buenos aires
275000000,27500,197,3,3,1,medellin centro
280000000,28000,95,4,3,2,envigado altos de misael
350000000,35000,178,3,3,0,envigado la paz
320000000,32000,120,3,2,1,sabaneta villas del carmen
345000000,34500,92,3,2,1,envigado cumbres
350000000,35000,97,3,2,1,envigado alcala
320000000,32000,100,3,2,1,envigado la cuenca
285000000,28500,104,3,3,0,medellin la america
320000000,32000,95,3,2,0,medellin belen san bernardo
140000000,14000,94,4,2,0,medellin el salvador
268000000,26800,94,3,2,0,medellin conquistadores
155000000,15500,116,4,2,0,itagui robles del sur
